#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
3.142666E-3, 3.523064E-2, -1.043791E-1, 6.674463E-7, 3.003792E-7, 6.963834E-7, -1.296953E-2, 4.819404E-3, -2.729288E-3, -2.456030E-5, -5.406382E-5, 9.740369E-5, 3.176259E-2, -1.005815E-1, 4.235008E-2, 
-1.319606E-3, -4.849958E-2, -2.514745E-2, -6.441544E-7, -3.445123E-7, 1.350276E-7, 4.800028E-3, -3.331978E-3, -1.860966E-3, -7.191829E-5, 3.764123E-5, -5.759491E-5, 1.588129E-2, 4.235011E-2, 1.588128E-2, 
-2.895121E-2, -1.292343E-2, -2.241736E-2, -3.515341E-7, -9.545678E-7, 2.428299E-7, 4.864693E-3, 5.507892E-3, 3.886560E-3, -2.105831E-5, 3.365200E-5, -1.289151E-4, -4.764388E-2, -3.705635E-2, -1.058752E-2, 
-2.234296E-2, -3.992609E-5, -3.364104E-2, -4.327659E-7, -3.913301E-7, 3.038664E-7, -2.038217E-3, 1.095905E-3, 1.478302E-3, -3.928127E-5, 2.992932E-5, -1.602821E-5, 0.000000E+0, 7.940646E-2, 0.000000E+0, 
-2.490483E-2, 2.006039E-2, 2.579862E-3, 9.190539E-8, 2.091827E-7, 3.863746E-7, -1.642212E-2, 7.753974E-3, -3.437970E-3, -4.405608E-5, -2.495100E-5, 1.360537E-4, -6.352518E-2, -3.176259E-2, -5.823137E-2, 
4.217559E-3, -7.164041E-3, 3.640267E-2, -1.155843E-7, 5.186137E-7, -2.554963E-7, 3.092447E-3, -2.769202E-3, -1.863321E-3, -1.613119E-5, 3.765386E-5, -4.056326E-5, -6.881894E-2, 2.646882E-2, -2.170442E-1, 
-1.494772E-2, 1.199719E-3, 2.855462E-2, 4.602693E-7, 4.160582E-7, 1.035969E-8, -3.008272E-3, 1.003243E-2, -2.785452E-3, -2.832195E-5, -7.097235E-5, 6.636797E-5, -6.881894E-2, 1.588129E-2, 5.293760E-3, 
-2.305742E-2, 6.229260E-3, 4.633182E-2, -1.224030E-8, 1.043958E-7, -1.724057E-7, -5.006929E-3, -4.337675E-3, -5.977860E-3, -3.794629E-5, 7.672025E-6, 2.190967E-5, -5.293765E-2, -5.293764E-3, -3.176256E-2, 
2.988556E-4, -9.181540E-3, -1.059843E-2, 2.474946E-8, -3.804069E-8, -1.116401E-8, -7.730553E-3, -1.280064E-4, -3.568856E-3, -9.668843E-5, 3.948944E-5, 6.478151E-5, 8.470023E-2, 1.005815E-1, -3.705632E-2, 
-6.831371E-3, -1.112687E-2, 1.951342E-2, -2.344755E-7, 1.602793E-7, -9.428305E-8, 1.186704E-2, 1.109780E-3, -5.518873E-3, 1.589160E-6, 1.974980E-5, -6.500831E-5, 2.699820E-1, 2.646882E-1, 1.641066E-1, 
1.148807E-3, 1.744071E-3, 7.070737E-3, 2.172527E-7, 1.016600E-7, -8.347676E-8, 1.958648E-4, -1.281081E-3, -1.134786E-3, -2.035808E-5, 4.354540E-5, -4.547534E-5, 2.223381E-1, 2.011630E-1, 1.694003E-1, 
-8.903487E-4, 1.687832E-2, 1.263340E-2, 2.421836E-7, 3.074128E-7, -2.687010E-7, 5.213709E-3, -6.537514E-4, -3.821471E-3, -1.846779E-6, 9.652844E-6, -7.191909E-5, 3.811511E-1, 3.070383E-1, 9.528769E-2, 
9.585454E-4, -4.241494E-3, 5.712371E-2, -4.066189E-8, 2.254627E-7, -1.835644E-7, 7.623307E-3, -1.168279E-3, -8.635673E-3, -4.521489E-5, 3.987281E-5, 3.600994E-5, 1.429316E-1, 3.070383E-1, 1.164627E-1, 
-3.086704E-5, 7.183364E-3, 3.580513E-2, 1.746662E-7, -2.010162E-7, -1.685107E-7, -1.352084E-2, -1.355836E-3, -1.180113E-2, -9.730073E-5, -7.262371E-6, 1.473586E-4, -6.881894E-2, 2.276319E-1, 1.799879E-1, 
-3.558360E-3, -2.269618E-2, -1.860010E-2, -3.069233E-7, -5.927030E-7, 3.504352E-8, 2.982462E-3, 8.278434E-3, -2.202376E-3, 2.530371E-6, -1.791187E-5, -8.409840E-5, 1.958693E-1, 1.588129E-1, 1.958691E-1, 
-1.992441E-3, -1.264286E-2, 3.069608E-2, -4.488509E-7, -1.530209E-7, -9.795099E-8, 2.478661E-2, 5.285313E-3, -1.045382E-2, -1.942609E-5, -4.417335E-5, -4.306624E-5, -8.999400E-2, 5.293764E-2, 1.482253E-1, 
3.473949E-3, -3.671519E-2, -3.489203E-2, 6.808123E-8, -1.475202E-7, 3.454502E-7, 1.193944E-2, 5.172764E-3, -4.145134E-3, -1.716239E-5, -2.175699E-5, -5.553382E-5, -6.881894E-2, 6.881893E-2, 7.940641E-2, 
1.089105E-2, -3.208768E-2, 3.114927E-3, 7.791751E-8, -1.829811E-7, -1.502844E-7, 9.256858E-3, 3.316499E-3, -6.551750E-3, -3.167150E-5, -1.893740E-5, 7.126242E-6, 3.705635E-2, 3.705635E-2, -8.470017E-2, 
-1.220974E-2, 4.142790E-3, 9.934980E-3, 3.117474E-7, 2.200338E-7, 1.615750E-7, 1.262980E-2, 6.313392E-3, -5.603958E-3, 1.096107E-5, -3.386687E-5, -6.442122E-5, -1.429316E-1, -7.411270E-2, 5.293760E-3, 
-5.109702E-3, 1.086024E-2, -8.953379E-3, 2.615942E-7, 1.178466E-7, 5.819651E-8, -6.510973E-3, -2.917749E-3, -3.114698E-3, -2.410179E-5, -1.544865E-5, 1.603562E-6, -4.764388E-2, -1.058753E-2, -3.705632E-2, 
5.831610E-3, -4.953934E-3, -4.535044E-2, 3.645420E-8, 8.021582E-8, 3.491292E-7, 6.037183E-3, 7.990564E-3, -2.610962E-5, 2.015814E-5, 8.859975E-7, -7.499932E-5, 9.528776E-2, -2.646882E-2, 3.176256E-2, 
1.066211E-2, 1.485469E-2, -9.024612E-2, 1.818655E-7, 5.442680E-7, 1.014125E-6, 5.245367E-3, 2.110490E-3, -1.684076E-3, -1.616284E-5, -1.356618E-5, -1.121946E-4, -2.117506E-2, -4.235011E-2, -5.293761E-2, 
-1.764705E-2, -2.536325E-2, -1.060965E-2, -7.844086E-7, -1.708755E-7, -1.816101E-8, -2.343065E-2, -5.478508E-4, 7.884137E-4, -5.553566E-5, 2.747788E-5, 5.193366E-5, -4.235012E-2, -1.058753E-2, -1.058752E-2, 
1.671282E-2, -4.443714E-3, -8.462333E-2, -1.655253E-7, 2.218093E-7, 4.816728E-7, -1.268421E-2, -2.766887E-3, -2.852083E-3, -1.507502E-5, 9.742257E-6, 6.040894E-5, -6.352518E-2, 1.588129E-2, -5.293761E-2, 
6.306442E-3, -6.914137E-3, 2.644992E-2, 7.641530E-8, 1.924996E-7, -2.119088E-7, 4.512102E-3, -7.709057E-3, -6.203414E-3, -6.041799E-5, 1.844165E-5, -7.109345E-6, -5.823141E-2, -3.176259E-2, 2.117504E-2, 
-7.396547E-3, -1.281029E-2, 2.610910E-3, -6.663025E-8, 3.990441E-7, -2.181521E-7, -1.204320E-2, 4.085854E-3, -3.633023E-3, 1.761438E-5, -2.350671E-6, 1.021437E-4, -7.940647E-2, -1.588129E-2, -1.588128E-2, 
-1.167481E-2, -8.263918E-3, 6.481737E-2, -3.457274E-7, 5.333933E-7, -4.452323E-7, 8.678271E-3, 1.569723E-3, -1.954390E-3, -3.098594E-5, -9.708356E-6, -2.391613E-5, -3.705635E-2, -1.588129E-2, -5.293761E-2, 
-4.064291E-4, -2.368106E-2, 2.067954E-2, -1.615490E-8, 2.252049E-8, -1.481219E-7, -2.755454E-3, 8.713057E-3, -4.659698E-3, -4.173290E-5, -3.957818E-5, 3.727414E-5, -7.411271E-2, -2.646882E-2, -7.940641E-2, 
-1.196067E-2, -9.331104E-5, 4.619498E-2, 2.017541E-7, -5.957469E-9, -1.185744E-7, -9.919255E-3, 1.360707E-3, -7.230633E-3, -4.064181E-5, -9.208399E-6, 7.204942E-5, 7.411271E-2, 7.940646E-2, -3.176256E-2, 
-9.612078E-3, -1.017613E-2, 6.296888E-2, -2.472248E-7, -1.262562E-8, -4.155372E-7, -4.255983E-3, -4.079483E-3, 2.505886E-3, -2.017988E-5, 5.600800E-5, -3.790021E-5, 1.535192E-1, 8.999399E-2, 4.235008E-2, 
1.497081E-3, -8.213423E-3, 5.439167E-2, -1.055865E-7, -1.092001E-7, -4.623642E-7, 2.552964E-3, -2.841495E-3, -5.703841E-3, -5.114638E-5, 4.044796E-5, -4.820188E-5, 1.694005E-1, 1.694005E-1, -1.058752E-2, 
1.693407E-2, -4.378227E-2, 2.596866E-2, -4.002781E-8, -1.067903E-7, -1.802743E-7, -2.790262E-3, 1.299251E-2, -4.362860E-3, -2.873634E-5, 1.639830E-5, -9.906779E-6, 6.352518E-2, 1.641067E-1, 8.999393E-2, 
8.763555E-4, 1.433202E-2, 9.555433E-3, 2.865722E-7, 2.773901E-7, -7.252940E-8, -1.066537E-2, 6.454834E-3, -1.478330E-3, -2.062994E-5, -1.943833E-5, 2.274948E-5, -1.588129E-2, 1.588129E-1, 0.000000E+0, 
5.434989E-3, -7.051675E-3, 1.629610E-3, -3.789934E-7, -4.417765E-8, -3.123613E-7, -4.972275E-3, 3.000715E-3, -6.024683E-3, 1.555287E-5, 7.734347E-6, 6.408555E-5, 1.905755E-1, 1.429316E-1, 0.000000E+0, 
-3.899099E-3, -1.357922E-3, -7.200138E-2, 1.327502E-7, 1.000492E-7, 3.129513E-7, 6.766193E-3, -6.926116E-4, -1.975517E-3, -3.069403E-5, -3.385951E-5, 6.834092E-6, 8.999400E-2, 1.641067E-1, -1.588128E-2, 
1.926414E-2, -2.131210E-2, 3.260548E-3, -1.932483E-7, -6.100299E-8, -2.056882E-8, 1.568773E-2, -3.027920E-3, -6.725743E-3, -2.274518E-5, 3.328585E-5, 2.801633E-5, 1.005815E-1, 1.588129E-2, 3.705632E-2, 
-1.266209E-2, -4.939759E-3, 5.475846E-2, -2.720116E-7, -3.241988E-9, -4.153202E-7, 1.698450E-2, 5.034266E-3, -8.787240E-3, -8.394339E-5, -6.078372E-5, 2.743870E-6, 5.293765E-2, 5.293764E-3, 6.352513E-2, 
-8.659568E-3, -8.659761E-3, 5.446789E-2, -3.706703E-7, 3.295704E-7, -4.182633E-7, 4.539837E-3, 6.460338E-3, -7.792853E-3, -4.441849E-5, -2.993649E-5, 7.647496E-5, -6.352518E-2, 0.000000E+0, -2.646880E-2, 
-9.624299E-3, -5.841527E-3, 4.740734E-2, 2.274605E-7, 1.801303E-7, -2.585292E-7, -1.370991E-2, 2.816454E-3, -7.779622E-3, 2.109352E-5, -4.952436E-5, 1.587351E-4, -2.646882E-2, -1.482254E-1, 5.293760E-2, 
-5.356224E-3, -1.678455E-2, -1.688322E-2, -2.807205E-7, -4.116583E-7, -1.617053E-7, 1.111845E-2, -1.610200E-3, -9.211800E-3, -6.563447E-5, -3.568374E-5, 5.530739E-5, 5.823141E-2, 2.117506E-2, 4.764384E-2, 
-4.761618E-3, -4.223190E-2, -4.065246E-2, -3.369928E-7, -7.808001E-7, 5.033572E-7, -9.425257E-3, 7.894231E-3, 1.482734E-3, 3.626096E-6, 4.731989E-5, -1.502210E-5, -5.293765E-3, -3.176259E-2, 7.940641E-2, 
3.278155E-4, -3.705832E-2, -7.670632E-2, -6.559312E-7, -3.254824E-7, 4.119929E-7, 2.381644E-2, 4.664444E-3, -4.621890E-3, -4.400968E-5, -9.395705E-7, -7.650207E-5, 2.858633E-1, 7.940646E-2, -5.293760E-3, 
8.951698E-3, -9.872939E-3, -8.933812E-2, 1.516830E-7, -3.999645E-7, 5.619054E-7, 1.195520E-2, 3.901861E-3, -1.016351E-2, -7.030719E-5, -1.384873E-5, 1.043489E-5, -1.588129E-1, -1.588129E-2, 1.164627E-1, 
1.113382E-2, -5.442437E-3, -3.040643E-2, 1.593360E-7, 2.988014E-7, 1.226983E-7, -4.991051E-3, 8.660490E-3, -2.291912E-3, -1.736279E-5, -7.293066E-5, 5.567423E-5, -2.064568E-1, -2.646882E-2, -2.646880E-2, 
-4.408014E-3, -2.119631E-2, -8.191322E-3, -1.863485E-7, -1.361869E-7, -9.111970E-8, -1.191478E-2, 9.879704E-3, 2.818726E-3, -5.018340E-5, -3.050932E-5, 3.354654E-5, 2.117506E-2, 3.705635E-2, -4.235008E-2, 
-1.154275E-2, 2.294922E-3, -5.748932E-2, 1.309632E-7, -5.399625E-8, 6.240605E-7, -2.961979E-3, 9.963552E-3, -1.253007E-3, -3.356671E-5, -3.425216E-5, -8.857834E-5, 9.528776E-2, 5.293764E-2, 1.111690E-1, 
-3.308314E-2, -4.790214E-4, 5.573232E-2, -3.417617E-7, -3.194737E-7, -1.673187E-7, -4.712770E-3, 8.148702E-3, 6.648234E-4, -2.332769E-5, -3.602734E-5, -3.751914E-5, 5.293765E-3, 2.117506E-2, 6.352513E-2, 
-6.982639E-3, 4.536183E-3, 7.487126E-2, -4.386869E-7, -2.059892E-7, -4.923678E-7, -4.187785E-3, -4.760062E-3, 9.138231E-5, 1.096385E-6, 4.745438E-5, -2.239017E-5, -4.764388E-2, 5.823141E-2, -5.293760E-3, 
-4.717663E-4, 5.676170E-3, 4.376564E-2, 2.522926E-7, 4.232160E-8, -5.038031E-7, -1.020900E-2, -2.285365E-3, -1.134489E-2, -1.209250E-4, -3.271197E-5, 1.251608E-4, -1.482254E-1, -7.940646E-2, 5.293760E-3, 
1.453417E-2, -1.231810E-2, 3.395980E-2, 7.661375E-9, -5.611679E-8, -3.550798E-7, 3.119679E-2, 3.564471E-3, -1.599129E-2, 2.098459E-5, -5.473844E-5, -6.853516E-5, -2.646882E-1, -8.470023E-2, -3.705632E-2, 
-4.065119E-3, 1.648722E-2, 5.939998E-2, 1.114946E-8, 3.067447E-8, -4.092825E-7, -1.028950E-2, -2.907965E-3, -3.575921E-3, -4.925498E-5, -2.128305E-6, 9.824724E-6, -9.528776E-2, -1.111690E-1, -1.270503E-1, 
2.085612E-2, -2.441881E-2, 4.573836E-2, -2.730578E-7, -5.946679E-7, -5.387259E-7, 1.019306E-2, 1.802002E-3, -9.408347E-3, -8.171601E-5, 2.764090E-5, 8.823731E-5, -2.646882E-1, -1.217566E-1, -1.164627E-1, 
1.600952E-3, 1.049574E-2, 6.165646E-2, -7.831463E-9, 1.982141E-7, -7.752746E-7, -1.495110E-3, 3.539646E-3, -2.626551E-3, -6.027738E-5, 1.304503E-5, -5.965424E-5, -1.482254E-1, -2.064568E-1, -3.705632E-2, 
4.934155E-3, -9.722970E-3, 1.110457E-2, 4.181042E-7, -2.932564E-7, -3.736261E-7, -2.250457E-3, -4.739316E-3, -1.414279E-2, -7.066827E-5, 5.101852E-5, 1.252529E-4, -2.752758E-1, -2.223381E-1, -1.588128E-1, 
-4.781312E-3, -2.877431E-3, -6.968436E-3, -4.648440E-8, 1.072493E-7, -6.713514E-8, -1.453600E-2, 1.861854E-3, -7.144399E-4, -2.350267E-5, -1.780267E-6, 4.530472E-5, 1.535192E-1, -6.352517E-2, -8.999393E-2, 
-1.039694E-3, -1.379346E-2, -5.375503E-3, -1.234020E-7, 2.837710E-7, 1.844034E-7, 2.012248E-2, 1.219131E-2, -9.043481E-3, -3.899771E-6, -6.196895E-5, -7.193386E-5, 2.488069E-1, 3.705635E-2, -1.641066E-1, 
-3.980510E-3, 1.494746E-2, 5.210443E-2, 5.112292E-7, 2.940727E-7, -2.649023E-7, -1.780938E-2, 2.781918E-3, -1.506297E-3, -7.300989E-6, -4.428741E-5, 1.316430E-4, 2.117506E-2, 4.764388E-2, 3.705632E-2, 
1.264422E-3, -5.296011E-3, 5.173158E-2, -3.937403E-8, 3.949706E-7, -3.376764E-7, -3.407120E-3, 3.896882E-3, -4.865719E-3, 9.126855E-6, -3.546518E-5, 2.603262E-5, 1.164628E-1, 1.217566E-1, 6.881889E-2, 
-1.717090E-3, -3.470928E-3, 1.358308E-2, 1.959345E-7, 1.146394E-7, -1.228903E-7, -8.163748E-3, -1.236710E-3, -4.543133E-3, 1.701481E-5, 7.961817E-6, 2.882711E-5, 3.705635E-2, 5.823141E-2, 3.176256E-2, 
-1.815673E-2, 6.734191E-3, -7.541537E-3, -2.298568E-8, 7.454005E-8, 9.186747E-8, 1.423348E-3, 9.949670E-3, -5.214935E-4, -4.068026E-5, -9.884263E-6, -6.935342E-5, 1.111691E-1, 8.999399E-2, 4.764384E-2, 
1.723235E-3, -7.631852E-3, -6.548842E-2, -8.853157E-8, 3.594239E-7, 5.046155E-7, 6.245163E-3, 6.086486E-3, -8.491882E-3, -6.866778E-5, -1.210464E-5, 5.907467E-5, 5.293765E-2, -3.176259E-2, -1.588128E-2, 
-1.278013E-2, 1.422470E-2, -1.881682E-2, 3.345244E-7, 5.681402E-7, -1.066748E-7, -1.565508E-2, -9.743015E-4, 9.672198E-4, 4.209576E-6, 6.342887E-6, 1.294351E-4, 5.293765E-3, 3.705635E-2, 4.235008E-2, 
-9.750200E-3, 1.014426E-2, -5.806131E-2, 4.388468E-7, 9.755124E-8, 7.354064E-7, -2.187727E-3, 6.667224E-3, 3.137186E-3, 1.162513E-5, 3.252647E-5, -9.158620E-6, 3.705635E-2, 4.235011E-2, 1.005815E-1, 
-3.122779E-2, 3.727112E-2, 1.664245E-2, -9.971794E-8, 5.570416E-7, 2.563754E-7, -1.342246E-2, 5.730738E-3, 2.122289E-3, -1.056544E-5, -2.476688E-5, 5.263808E-5, 2.117506E-2, 6.352517E-2, 1.588128E-2, 
1.813680E-2, 4.771915E-3, -1.689374E-2, 2.337012E-7, 1.306790E-7, -6.494307E-8, 7.870946E-3, -7.128011E-3, -1.462256E-2, -1.105595E-4, 4.786870E-5, 7.115953E-5, 3.705635E-2, 5.823141E-2, 2.646880E-2, 
9.150502E-3, -1.095418E-2, -5.670280E-2, -2.254655E-7, -3.756483E-8, 1.931303E-7, 7.653188E-3, 1.424751E-3, -6.762210E-3, -8.435164E-5, 2.474537E-6, 2.058494E-5, -2.223381E-1, -5.293764E-3, -6.352513E-2, 
1.851391E-2, -1.027168E-2, 4.247434E-2, 5.692340E-9, 3.881847E-7, -4.290998E-7, 2.604727E-3, -3.706894E-3, -9.597067E-3, -4.853665E-5, 2.514607E-5, 5.811630E-5, -1.588129E-1, -3.176259E-2, 3.705632E-2, 
1.863486E-2, -2.153020E-2, 2.323489E-2, -6.567513E-8, -1.763321E-7, -2.850385E-7, 1.447694E-2, -9.241267E-4, -9.469812E-3, -5.396344E-5, -6.102998E-5, -8.687125E-6, 1.058753E-2, -1.270503E-1, 5.823137E-2, 
-1.176871E-2, 2.553714E-3, 4.355773E-2, -1.312755E-7, 2.363680E-8, -3.603377E-7, -4.362326E-3, 1.981466E-3, 7.544017E-4, 2.937541E-6, 1.784945E-5, -4.089472E-5, -2.117506E-2, -1.588129E-2, -1.164627E-1, 
-1.479800E-3, 3.755535E-3, 3.700665E-2, 2.022477E-7, 2.321778E-7, -4.615500E-7, 8.325275E-3, -7.713147E-4, -8.408615E-3, -2.057773E-5, 3.015358E-5, 3.624971E-5, 5.293765E-3, -3.176259E-2, -5.293761E-2, 
-1.405508E-2, 6.073733E-3, 2.966759E-2, -5.176921E-7, -9.601188E-8, -2.789817E-7, -6.581486E-5, 1.255669E-2, -2.709746E-4, 6.359844E-5, 1.029172E-5, -4.930239E-5, -5.293765E-3, 0.000000E+0, 1.588128E-2, 
-8.787997E-4, -2.905644E-3, 1.203220E-2, 1.946053E-7, -2.460812E-8, -2.516665E-8, 4.907902E-4, -3.740472E-3, -3.700843E-3, 2.582543E-5, 1.047252E-4, -4.168173E-5, 7.411271E-2, 7.940646E-2, 2.646880E-2, 
-2.003861E-3, -6.075469E-3, 5.048946E-2, -1.736793E-8, 2.908120E-7, -1.392819E-7, -6.384306E-3, 7.160841E-3, -7.239446E-3, -4.166527E-5, 3.184417E-6, 3.030652E-5, -7.940647E-2, -5.293764E-2, 5.823137E-2, 
3.746363E-4, 3.555869E-3, 1.206760E-2, 2.676717E-7, 2.703789E-7, -2.515349E-7, -9.033086E-3, 5.151092E-3, -5.098438E-3, -7.104457E-5, 2.992091E-6, 1.452309E-4, -5.293765E-2, -2.646882E-2, -5.823137E-2, 
2.474108E-3, -1.250370E-2, 1.893345E-2, -1.609680E-7, 5.158229E-8, -2.659603E-7, 1.599273E-2, 5.217500E-3, -8.479056E-3, 7.351800E-7, -1.652971E-5, -4.420735E-5, -1.905755E-1, -7.411270E-2, 5.293760E-3, 
-1.310179E-2, 9.917178E-3, 2.618243E-2, 1.270236E-7, -1.343023E-7, -9.251493E-8, -5.063461E-3, 1.061087E-4, 5.597470E-3, -3.876960E-5, 3.488506E-5, -6.369285E-5, -1.588129E-1, -6.352517E-2, -1.588128E-1, 
6.198696E-3, 2.427781E-4, 2.301723E-2, -4.334391E-8, 3.959005E-8, -2.563554E-7, -4.557213E-3, -4.222575E-3, -8.400447E-3, -9.497334E-5, 1.062032E-5, 7.868581E-5, -2.117506E-1, -2.276319E-1, -8.470017E-2, 
5.280265E-3, -1.441695E-2, 1.726871E-2, -2.120222E-7, 7.806892E-8, -1.415420E-7, 4.902710E-3, 5.548834E-4, -1.894321E-4, 7.246907E-6, 5.221966E-5, -2.305432E-5, -6.352518E-2, -1.376379E-1, -1.429315E-1, 
