#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
1.462960E-2, -2.281485E-2, 1.981312E-2, -1.619582E-7, -4.420481E-8, -2.696578E-7, 6.564488E-3, 5.952869E-3, -2.672148E-3, 6.292813E-5, -3.638504E-6, -5.411643E-5, -4.235012E-2, -6.881893E-2, -1.270503E-1, 
1.668031E-3, 4.395586E-3, -3.463704E-2, 1.105434E-7, -4.780224E-8, 3.217028E-7, -3.015422E-3, 1.304924E-3, 2.104064E-3, 1.713302E-5, -5.337497E-5, 7.418855E-6, -7.411271E-2, -1.588129E-1, 7.940641E-2, 
-5.014629E-3, -6.523113E-3, 1.876717E-2, 9.936560E-8, -5.875283E-8, 6.106941E-8, -1.068373E-2, 4.308544E-3, 3.944659E-3, 7.214022E-5, 6.226599E-5, -7.475123E-5, -1.217566E-1, -1.111690E-1, -6.881889E-2, 
-7.049097E-3, -4.373552E-3, 2.201319E-2, -6.898429E-8, 2.542721E-7, -1.076647E-8, 1.403731E-2, -1.744406E-3, -1.428843E-3, 3.013946E-5, 2.499774E-5, -2.707969E-5, -1.905755E-1, -5.293764E-2, 1.588128E-2, 
-7.678579E-3, -3.397079E-3, 1.803595E-2, -1.368006E-7, 1.906259E-7, -2.489412E-7, -4.304529E-4, -1.104259E-3, -4.386937E-3, -5.337409E-5, -3.156876E-5, 9.212964E-5, -1.641067E-1, -1.799880E-1, -1.482253E-1, 
7.431801E-4, -2.250205E-2, 4.782934E-2, -5.107635E-7, -2.335263E-7, -5.173986E-7, -6.342749E-3, -1.089440E-3, 1.454572E-3, -1.842701E-5, 5.554841E-6, 3.998693E-5, -1.164628E-1, -1.588129E-1, -6.352513E-2, 
-2.692764E-2, 2.074958E-2, -4.392900E-2, 2.254386E-7, 6.416228E-7, 6.263760E-7, -2.027673E-2, 4.427911E-3, 1.252131E-2, 8.462011E-5, -8.133731E-6, -5.094806E-6, -1.905755E-1, -1.958693E-1, -1.164627E-1, 
1.028685E-2, 1.611320E-2, -9.234358E-2, 3.813140E-7, 2.530788E-7, 6.947596E-7, -9.967999E-3, 2.630299E-3, -9.753834E-4, 1.513960E-5, -3.324914E-6, 6.440201E-5, -5.823141E-2, -3.176259E-2, -1.217565E-1, 
-3.289050E-2, 1.990742E-2, -4.803862E-2, -1.067727E-7, 3.595817E-7, 5.576496E-7, 4.509422E-3, -1.638421E-3, 9.896341E-3, 4.150734E-5, -1.016053E-5, -1.616772E-4, 1.905755E-1, 0.000000E+0, 6.352513E-2, 
1.097627E-2, -1.684602E-2, -8.112583E-2, 1.767354E-7, -4.934327E-7, 6.049037E-7, -1.620550E-2, -3.661338E-3, -3.801861E-3, -8.358161E-5, 4.233559E-5, 1.651567E-4, 5.293765E-3, -1.588129E-2, -8.470017E-2, 
-6.421538E-3, 6.396224E-3, -5.457107E-3, 1.383665E-7, 2.615855E-7, 2.544293E-7, 4.129723E-3, 1.046870E-2, -1.565004E-3, -1.258582E-5, -6.562586E-5, -2.794463E-5, -1.270504E-1, 1.058753E-2, 1.058752E-2, 
6.409843E-3, -1.849741E-2, -4.030396E-2, -2.686498E-7, 1.019095E-7, 5.556279E-8, -1.448865E-2, -6.227027E-4, 2.700816E-3, -4.830615E-5, 4.464203E-5, 8.258418E-5, 1.217566E-1, 4.235011E-2, -6.881889E-2, 
-3.977250E-3, -7.267732E-3, 1.565200E-2, 2.174849E-7, 1.214801E-7, 8.938422E-8, -1.611231E-2, 2.031543E-3, 2.182562E-3, 1.431001E-5, 1.676637E-5, 8.302664E-5, -5.823141E-2, 5.823141E-2, 8.999393E-2, 
-1.643636E-3, 3.914398E-3, 3.835669E-2, 1.108793E-8, -4.593961E-8, -4.206005E-7, -8.427796E-3, -3.160814E-3, -2.612864E-3, -1.476460E-5, 1.812660E-5, 6.841487E-5, -3.705635E-2, 5.293764E-3, 5.293760E-2, 
6.310638E-3, 1.096079E-2, 2.158178E-2, 5.441824E-8, -1.175348E-8, -4.261142E-7, -1.250755E-2, -9.887225E-4, -2.631522E-3, -9.449291E-6, 1.758401E-5, 1.216250E-4, 9.528776E-2, -3.705635E-2, 5.293760E-3, 
-4.750685E-3, -7.326667E-3, 2.403142E-2, -3.996249E-7, 4.053310E-8, -2.656604E-7, -1.999677E-2, -6.939222E-4, 8.126281E-4, -1.359777E-5, 6.366817E-5, 8.206325E-5, 8.470023E-2, 1.323441E-1, 0.000000E+0, 
4.101132E-3, -7.060849E-3, 2.699900E-2, 1.949920E-7, 6.370721E-8, -4.134219E-8, 3.237647E-2, 5.708981E-3, -1.150610E-2, -1.073966E-6, -1.053869E-4, -2.705990E-5, -2.646882E-2, 4.235011E-2, 3.176256E-2, 
-1.402395E-2, 1.862328E-2, 3.152108E-2, 1.760632E-7, 1.150391E-7, -2.625401E-7, -1.536734E-2, -4.591897E-3, -2.719384E-5, -5.382154E-5, -4.377320E-5, 1.066679E-4, -5.823141E-2, 3.176259E-2, -2.646880E-2, 
-8.176930E-3, 4.506802E-3, 1.729433E-2, -4.507032E-8, 4.570073E-8, -1.164349E-8, 7.744235E-3, 9.854379E-3, 4.482727E-3, -2.039541E-6, -2.586995E-5, -2.542191E-5, 1.058753E-2, 6.352517E-2, -7.940641E-2, 
-2.692205E-2, 1.801979E-2, 3.201209E-2, -2.605935E-7, 2.373594E-9, 2.027208E-7, 9.343385E-3, -3.791875E-5, 1.936688E-3, -5.157568E-6, 5.634019E-6, -8.868301E-5, -5.293765E-2, 1.058753E-2, 7.940641E-2, 
-1.746434E-2, 2.717300E-3, 2.061468E-2, 2.529726E-7, -1.702869E-7, -3.107529E-7, -4.358984E-3, -3.245631E-3, 2.583656E-5, -2.164802E-5, 2.312647E-5, 7.491294E-5, -9.528776E-2, -6.352517E-2, 0.000000E+0, 
-1.381262E-2, -9.717121E-4, 6.699915E-2, -1.993931E-7, 8.871266E-9, -4.013916E-7, -1.626053E-2, 3.589929E-3, -3.179375E-3, 2.772123E-6, -2.274205E-5, 1.527714E-4, -1.694005E-1, 0.000000E+0, 8.470017E-2, 
-1.557642E-2, 8.520233E-3, 3.789752E-4, -4.077819E-7, -1.499801E-7, 1.708080E-7, -1.640209E-3, -4.688813E-3, 3.218735E-3, 2.979179E-5, 4.476601E-5, -5.417415E-5, 1.058753E-2, -4.764388E-2, -3.176256E-2, 
-2.915081E-3, -1.553626E-2, 3.072713E-2, -3.761221E-7, -1.939301E-7, -8.191878E-8, -3.194168E-3, 1.496566E-5, 1.269085E-3, 3.400529E-5, 6.370772E-5, 3.388800E-5, 1.058753E-2, 3.176259E-2, -5.293760E-3, 
5.585825E-3, -1.480818E-2, 7.325274E-2, -4.840279E-7, -3.508891E-7, -6.340629E-7, -2.284299E-3, -7.793977E-3, -6.889965E-3, -3.064587E-5, 5.923582E-5, 7.618915E-5, -2.170444E-1, -5.293764E-2, -8.999393E-2, 
4.969204E-3, -9.679439E-3, -1.306127E-2, 1.510035E-7, -2.002105E-7, -3.757904E-7, -6.741772E-3, -3.673045E-4, -2.322979E-3, 2.851039E-6, 5.647550E-5, -6.600874E-6, -2.170444E-1, -8.999399E-2, -1.376378E-1, 
-1.651980E-2, 1.586907E-2, -2.227284E-2, -1.008034E-7, 1.105478E-7, 2.280248E-7, 2.554703E-3, 6.453573E-3, 7.910285E-3, 7.262528E-6, -3.291480E-5, -1.537538E-4, -8.470023E-2, -8.999399E-2, -8.470017E-2, 
1.002156E-2, -8.564079E-3, -8.892626E-2, 2.684043E-7, 2.208208E-7, 5.184822E-7, 1.128339E-2, -2.767703E-3, -7.284698E-3, -8.349580E-5, -2.541408E-5, 9.217038E-5, -6.352518E-2, -1.482254E-1, -1.376378E-1, 
-1.455588E-2, 1.441675E-2, -2.515869E-2, 8.779813E-8, 3.319149E-7, 3.265253E-7, -5.522133E-3, -1.453133E-4, 1.137715E-2, 9.809709E-5, 4.284181E-5, -4.636460E-5, -8.470023E-2, -1.376379E-1, -1.217565E-1, 
-1.449100E-2, -2.105738E-3, -1.377576E-2, 6.451375E-8, 4.282594E-7, 4.420902E-7, 5.133244E-3, -1.164232E-3, -7.366861E-4, 4.243057E-6, -5.706372E-6, 1.028337E-5, -7.940647E-2, -1.217566E-1, -1.005815E-1, 
-3.915330E-3, -1.848203E-2, -1.193309E-2, -6.465170E-7, -1.324014E-7, 5.767941E-8, 5.348440E-3, -5.428593E-3, 2.712226E-3, -4.004324E-5, 4.093840E-5, -3.309192E-5, -1.905755E-1, -2.011630E-1, -1.164627E-1, 
-4.122226E-3, 5.508619E-3, 1.442244E-2, 2.162159E-7, 2.301788E-7, 1.585818E-8, 1.651766E-2, 5.603677E-4, -7.065974E-3, -4.025147E-5, -5.217976E-5, -1.311313E-5, -2.699820E-1, -1.217566E-1, -1.588128E-1, 
8.232855E-3, 1.351726E-3, 1.338413E-2, 1.941512E-7, 4.232734E-8, -1.854015E-7, -3.975764E-3, -3.625606E-3, -1.379350E-3, -6.718055E-5, 5.249673E-5, 5.709738E-5, -2.911571E-1, -2.170443E-1, -2.435130E-1, 
4.312181E-3, -1.064622E-3, 8.208481E-2, 3.778778E-8, 3.618771E-7, -5.362700E-7, 1.967979E-2, 1.536624E-3, -3.894388E-3, -8.994623E-6, -1.185396E-6, -1.751307E-5, -3.388009E-1, -2.223381E-1, -2.064567E-1, 
1.128297E-2, 6.800983E-3, 1.304446E-3, 9.720776E-8, -9.597643E-9, -2.729512E-7, -6.477552E-4, -3.690013E-3, -5.249563E-3, 4.230025E-5, 3.825581E-5, 7.197539E-5, -3.176259E-2, -2.329256E-1, -1.694003E-1, 
-1.063924E-5, -4.450556E-3, 4.453098E-2, 2.092009E-7, -6.062594E-8, -6.694515E-7, 8.215173E-3, -1.433462E-2, -1.728862E-2, -5.917844E-5, 7.493760E-6, 1.115128E-4, -2.541007E-1, -1.641067E-1, -3.705632E-2, 
-4.587169E-3, -9.968329E-3, 4.522875E-2, 1.057155E-7, 3.357700E-7, -2.756430E-7, 1.223429E-2, 1.507706E-3, -2.896979E-3, 3.994293E-5, 6.640785E-6, -4.399978E-5, -7.411271E-2, -1.270503E-1, -7.411265E-2, 
-3.957068E-3, -4.779418E-3, 2.002013E-2, -9.237417E-8, 1.625664E-7, -6.825842E-8, -1.272586E-2, 1.866342E-4, 1.965495E-3, -9.047512E-6, 2.699600E-5, 4.628675E-5, 1.217566E-1, -8.999399E-2, -9.528770E-2, 
-1.536111E-3, -1.359716E-2, 1.914026E-2, -8.741173E-8, -1.585134E-7, -2.063052E-7, 1.555779E-2, 4.535079E-3, -5.569653E-3, -6.040358E-6, -3.822747E-6, -6.502897E-5, 1.217566E-1, -3.176259E-2, -4.235008E-2, 
-2.359346E-4, 8.338201E-4, 3.782041E-2, 1.942830E-7, 1.380591E-7, 2.846471E-8, -8.767081E-3, 3.354469E-3, -5.162238E-3, 7.617635E-6, -6.823840E-5, 1.347985E-4, -8.999400E-2, -2.117506E-2, -2.117504E-2, 
7.084130E-3, -2.455324E-2, 4.238102E-2, -3.897698E-7, -2.627495E-7, -6.589467E-7, 5.771062E-3, -1.165614E-3, -4.318823E-3, -2.705477E-5, 1.125902E-5, -1.406444E-5, -2.646882E-2, 5.293764E-2, 5.293760E-2, 
-4.637372E-3, -1.922684E-2, 4.125089E-2, -8.638840E-8, 1.403045E-7, -1.623942E-7, -8.602068E-3, 2.192060E-3, 6.512137E-3, 7.875035E-5, 1.903372E-5, 3.488381E-5, -2.117506E-2, 4.235011E-2, -3.705632E-2, 
-1.696057E-3, -1.403611E-2, 3.240543E-2, -3.530818E-7, 4.018464E-7, -2.522404E-7, -1.020425E-2, -3.510863E-5, -1.040629E-3, 5.478052E-5, -6.891894E-5, 8.986644E-5, 2.117506E-2, 4.235011E-2, -1.111690E-1, 
-1.039337E-2, -1.553179E-2, -5.881003E-4, 5.505867E-8, -2.363058E-9, -1.156355E-7, 7.781636E-3, -4.935232E-4, -1.029090E-3, -5.850980E-5, -4.947530E-5, -1.217029E-5, -5.293765E-3, -5.293764E-3, -3.705632E-2, 
-7.118645E-3, 1.314866E-2, 2.173688E-2, 3.864482E-7, 1.609091E-7, -5.292409E-8, -2.436559E-3, 3.765116E-3, 2.159928E-3, 3.343323E-5, 1.235344E-5, 1.819782E-5, -1.058753E-2, 3.705635E-2, -6.881889E-2, 
-1.856487E-2, 1.610983E-2, 3.142793E-2, -1.622432E-7, -1.475933E-7, 1.804117E-8, -4.596322E-3, -1.595345E-3, 3.151774E-3, -6.656701E-5, 2.216671E-6, -2.608046E-5, 1.376379E-1, -5.823141E-2, -1.588128E-2, 
2.474544E-3, -3.850850E-3, -8.437017E-2, 3.366269E-7, 2.737779E-7, 8.156090E-7, -1.054547E-2, 1.020672E-2, -4.969806E-3, 2.708334E-5, -9.600637E-5, 1.023665E-4, -2.117506E-2, 2.646882E-2, -7.411265E-2, 
-3.540212E-2, 1.610131E-2, 1.861807E-3, -6.369778E-7, -6.891694E-7, -3.104297E-8, 1.089499E-2, 1.039829E-3, 6.252348E-3, 1.280503E-5, -1.075302E-5, -1.335342E-4, -1.270504E-1, -8.470023E-2, -2.117504E-2, 
-1.819879E-2, 2.269553E-2, -8.499873E-2, -7.086303E-8, 3.112231E-7, 8.300552E-7, 3.385952E-3, -1.965027E-3, -7.968524E-4, -5.862792E-5, -6.580718E-5, 1.057621E-5, 1.058753E-2, -4.235011E-2, 8.470017E-2, 
-1.286715E-2, 8.409265E-3, 7.059843E-3, -6.602434E-7, -5.611441E-7, -3.638222E-7, -6.432663E-4, 3.306091E-3, 6.119979E-3, 4.060969E-6, 6.381123E-5, -1.691714E-4, -6.881894E-2, -3.176259E-2, 4.235008E-2, 
1.450762E-3, 6.156442E-3, -6.442689E-2, 1.007231E-7, 4.395258E-7, 5.446069E-7, -3.465975E-4, 6.882964E-4, 6.965429E-3, 6.098203E-6, 5.705816E-6, 3.139322E-5, -3.176259E-2, -4.235011E-2, -2.117504E-2, 
1.474362E-3, -1.296259E-2, 2.825040E-2, 2.973413E-7, -3.722675E-7, -1.482811E-7, 1.236848E-2, -2.864982E-4, 1.870409E-3, -1.651126E-6, -3.601842E-5, -4.147980E-5, -6.352518E-2, -1.323441E-1, 3.705632E-2, 
-2.329740E-2, 6.318745E-3, 2.465919E-2, 8.013090E-9, -3.277576E-7, 8.136038E-8, 1.066354E-2, 9.617149E-3, 3.020539E-3, 5.966135E-5, -6.719289E-5, -1.147257E-4, 8.470023E-2, -3.705635E-2, -7.411265E-2, 
8.041449E-3, 9.576632E-3, 2.881400E-2, 1.721720E-7, -8.204909E-8, -2.436842E-7, -5.521080E-3, -2.570254E-3, -2.317096E-4, -2.159069E-5, 3.119700E-6, 5.840823E-5, -6.352518E-2, -2.117506E-2, -3.176256E-2, 
7.646890E-4, -2.250607E-2, 6.494572E-2, -3.641406E-7, -2.581578E-7, -5.583734E-7, -2.462458E-3, -8.817337E-3, -5.187581E-3, -2.642777E-5, 6.179777E-5, 4.094313E-5, -2.170444E-1, -5.823141E-2, -8.470017E-2, 
9.713378E-4, 1.887204E-3, 2.339190E-2, -6.767581E-8, -9.308230E-8, -1.278893E-7, -1.936846E-3, -6.950927E-3, -1.809084E-4, -6.439978E-5, 9.601690E-6, -4.222295E-5, -1.799880E-1, -4.235011E-2, -6.352513E-2, 
-1.473750E-2, -2.507525E-2, 2.925191E-2, -3.019312E-7, -5.324777E-8, -2.615644E-9, -6.010921E-3, -4.437529E-4, 5.182877E-3, 4.658501E-5, 6.710901E-5, -1.359470E-4, -2.117506E-2, -1.588129E-2, -3.705632E-2, 
-1.696924E-2, 3.047264E-3, 1.337356E-2, -2.560666E-7, -1.124134E-7, -1.338429E-7, 1.630965E-4, -2.375762E-3, 6.093917E-3, 8.295735E-5, 2.824339E-5, -1.218022E-4, -1.376379E-1, -1.588129E-2, -8.999393E-2, 
-7.166967E-4, -4.921499E-3, 4.609545E-2, -2.526957E-7, 2.111653E-8, -3.795543E-7, 1.249142E-2, 2.433124E-4, -3.159318E-3, 1.597111E-5, -1.933827E-5, -4.966766E-5, -1.641067E-1, -8.470023E-2, -1.482253E-1, 
9.256934E-3, -3.935210E-3, 1.114799E-2, 1.521304E-9, 1.519554E-7, -1.865556E-7, 2.247348E-2, -2.107737E-3, -1.108867E-2, -3.132352E-5, -8.721668E-6, -6.608312E-5, -9.528776E-2, -1.852818E-1, -5.823137E-2, 
-5.578885E-3, -9.102566E-3, 6.488296E-2, -1.046614E-7, 1.303299E-7, -4.311158E-7, 4.051883E-4, -3.263804E-3, 1.258682E-3, -4.855985E-5, 3.994906E-5, -2.554392E-8, -1.905755E-1, -8.470023E-2, -1.270503E-1, 
-6.998927E-3, -6.237925E-4, -1.826910E-2, 2.271826E-8, -7.786313E-8, 1.167572E-7, -1.925967E-2, -8.332928E-4, 4.186687E-3, 4.918190E-5, 8.067697E-5, 1.171453E-4, 1.270504E-1, -1.376379E-1, -1.270503E-1, 
-5.069341E-3, -7.697311E-3, 9.875319E-3, -1.421259E-7, -6.893414E-9, 7.326057E-8, 1.403251E-3, -1.027205E-3, 3.168855E-3, -1.568399E-5, 3.307870E-6, -1.207493E-4, 7.411271E-2, 5.293764E-3, -9.528770E-2, 
1.540198E-2, -1.524406E-2, -2.355760E-4, -2.623608E-7, -1.312413E-7, -1.743695E-7, 1.036639E-2, 9.550493E-4, -6.051357E-3, 7.721125E-6, -8.615217E-6, 1.278904E-5, 1.376379E-1, -5.293764E-2, 2.117504E-2, 
3.270283E-3, -8.896513E-3, 5.545050E-2, 1.757988E-7, 3.842423E-7, -2.519432E-7, -1.164716E-3, 1.019112E-3, 2.193914E-3, 5.262372E-5, 1.869864E-5, -3.197124E-5, -5.293765E-3, 3.176259E-2, -5.293761E-2, 
5.527694E-3, 1.139114E-2, -5.312805E-2, 3.399160E-8, -3.386474E-8, 3.594104E-7, -8.788611E-3, -1.485055E-3, 1.179008E-3, 6.321305E-6, -3.244972E-5, 4.595766E-5, 3.705635E-2, 5.293764E-2, -9.528770E-2, 
-2.486399E-2, -1.136821E-2, 1.362113E-2, -1.365643E-7, 1.681855E-7, 4.258148E-8, -6.465591E-3, -5.776142E-3, 6.322451E-3, 5.501460E-5, -3.799577E-7, -8.787300E-5, -8.470023E-2, 2.117506E-2, -4.764384E-2, 
-1.350474E-2, 2.293683E-2, -1.244068E-1, 2.535675E-7, 2.256389E-7, 1.265318E-6, -2.987913E-3, 5.669065E-4, 1.931126E-3, -5.679662E-5, 3.995528E-6, -4.509597E-6, 7.940647E-2, 5.823141E-2, -8.999393E-2, 
-4.091865E-3, 1.259235E-2, -4.419937E-2, 3.037313E-7, 1.157717E-7, 1.843197E-7, -2.286300E-4, -2.875816E-3, 6.328123E-3, -5.574154E-5, 5.321267E-5, -2.244327E-5, 5.823141E-2, 2.646882E-2, 1.588128E-2, 
1.997722E-4, -9.001327E-3, -9.267643E-2, 1.872381E-7, 5.666944E-7, 1.040187E-6, 6.747071E-3, 1.373025E-3, 2.598238E-3, 3.960720E-5, -3.616864E-5, -4.316360E-5, 1.058753E-2, 9.528776E-2, -7.940641E-2, 
-1.797671E-2, 1.840306E-2, -4.621051E-3, -3.061692E-8, 1.175838E-7, 4.242833E-7, -1.588538E-2, -2.844372E-3, 7.013482E-3, -3.319357E-5, 1.001507E-5, 5.459472E-5, 1.005815E-1, 8.999399E-2, 6.881889E-2, 
1.327455E-2, -7.587630E-3, 2.793155E-3, 9.402814E-8, 2.927300E-7, -1.031405E-7, -6.432778E-3, -5.458846E-3, -2.826194E-3, 3.658221E-5, 1.079740E-5, -1.500937E-5, 7.411271E-2, 2.117506E-2, 4.764384E-2, 
-8.900837E-3, -1.675260E-3, 3.539123E-2, -1.506913E-8, -4.519968E-8, -1.634498E-7, -6.095286E-3, 7.801186E-3, 2.191758E-3, -2.121574E-6, 2.414322E-5, -7.863499E-5, 3.176259E-2, 1.535192E-1, -1.588128E-2, 
-8.596362E-4, 6.589356E-3, 4.231236E-2, 1.286308E-7, 2.112049E-8, -3.089699E-7, -1.597232E-2, -5.615896E-3, 5.455445E-4, -2.584436E-5, 3.203348E-5, 1.009518E-4, 2.646882E-2, 4.235011E-2, 1.058752E-2, 
-3.126926E-3, -3.201677E-3, 4.397775E-2, -1.896258E-8, 2.323033E-7, -6.917870E-8, 4.433575E-3, 1.378750E-4, 1.227823E-3, 2.140514E-5, 2.871189E-5, -1.375121E-5, 4.235012E-2, -5.293764E-3, 1.429315E-1, 
-1.156785E-2, -2.030575E-3, 3.338502E-2, -1.147541E-8, -1.515365E-8, -3.438131E-7, -6.594807E-3, -4.160256E-3, -9.078949E-4, -3.680486E-6, 3.276955E-5, 5.236493E-5, -1.588129E-2, 2.646882E-2, 2.646880E-2, 
-1.641170E-2, 2.658544E-2, 3.229696E-2, 2.215024E-7, 2.491627E-8, -1.087852E-7, -5.334924E-3, 5.902104E-3, 3.991618E-4, -1.170945E-5, -7.385627E-5, -4.849637E-5, 5.293765E-2, -2.646882E-2, 4.235008E-2, 
-7.742682E-3, -7.876261E-3, 1.814018E-2, -1.573724E-8, -2.636490E-7, -1.055276E-7, -7.669617E-3, 3.567821E-3, 1.650833E-3, -1.684976E-6, -2.813734E-5, 4.665315E-6, 3.176259E-2, 3.176259E-2, 8.999393E-2, 
-2.027187E-2, 1.129339E-2, 2.317493E-2, 2.900541E-8, 1.568859E-7, -6.570209E-9, -1.951322E-3, 1.100929E-2, 3.553570E-3, 6.701092E-5, -1.084486E-5, -1.654593E-5, -4.235012E-2, 4.764388E-2, -1.323440E-1, 
4.451475E-3, -8.835592E-3, 3.935010E-2, -3.726947E-8, -1.495194E-7, -3.507931E-7, 1.087657E-2, -6.980180E-3, -9.567064E-3, -6.079832E-5, 4.980303E-5, 3.760195E-5, -4.235012E-2, -1.588129E-2, 3.705632E-2, 
1.198391E-2, 2.528097E-4, 1.144308E-3, -4.919753E-8, -1.800777E-7, -4.861220E-8, 2.049943E-3, -1.260259E-3, 5.230634E-4, 1.926658E-5, 1.065642E-5, -8.879900E-5, 2.170444E-1, 1.058753E-1, 5.823137E-2, 
-5.559486E-3, -1.592416E-2, 2.044907E-2, -3.020179E-7, -1.503673E-7, -2.195045E-7, -1.134648E-2, 1.543024E-4, 2.156983E-3, -6.944849E-5, 4.838500E-6, 1.072737E-4, 1.270504E-1, 6.352517E-2, 4.235008E-2, 
8.753515E-3, 3.487187E-4, -3.526695E-2, -1.069914E-8, 8.349974E-8, 2.614997E-7, -1.825319E-2, 4.095332E-4, -1.673930E-3, -3.169727E-5, 1.318764E-5, 1.365096E-4, 6.881894E-2, -1.588129E-2, 6.352513E-2, 
4.258208E-3, -8.361137E-3, -8.501245E-3, 1.651500E-7, 3.507035E-7, 1.469853E-8, 9.124240E-3, -4.688696E-3, -1.166718E-3, -4.444340E-6, 2.052397E-5, -3.509505E-5, 6.352518E-2, 1.058753E-2, -4.235008E-2, 
3.117478E-3, -7.312304E-3, -1.430699E-2, -1.683781E-7, -2.313222E-7, 2.758692E-8, -4.805948E-4, 5.969770E-3, -3.944373E-3, 2.258416E-5, -5.088636E-5, 4.873215E-5, 1.905755E-1, 8.999399E-2, 1.058752E-2, 
-1.005812E-2, 2.067832E-2, 5.816339E-2, -1.493149E-8, 6.701316E-7, -4.649237E-7, -4.622011E-3, -4.037645E-3, -9.709279E-4, -4.087800E-6, -3.067010E-6, 1.107236E-4, 9.528776E-2, 4.764388E-2, 1.217565E-1, 
-5.908008E-3, -4.630059E-2, -1.068762E-1, -9.889933E-8, -9.390991E-7, 3.972043E-7, 1.066683E-2, 2.964515E-3, -2.775257E-4, -3.856509E-5, -1.198507E-6, -1.213868E-5, 2.276319E-1, 2.011630E-1, 1.111690E-1, 
