TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx control	Fy	Fy control	Fz	Fz control	TrigCam	Relative	Acc	VoltageStimtac
5	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
5	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
5	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
5	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
5	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
5	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
5	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
5	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
5	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
5	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
5	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
5	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
6	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
6	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
6	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
6	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
6	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
6	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
6	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
6	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
6	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
6	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
6	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
6	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
6	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
6	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
6	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
6	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
7	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
7	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
7	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
7	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
7	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
7	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
7	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
7	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
7	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
7	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
7	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
7	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
7	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
7	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
7	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
7	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
8	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
8	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
8	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
8	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
8	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
8	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
8	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
8	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
8	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
8	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
8	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
8	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
8	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
8	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
8	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
8	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
9	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
9	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
9	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
9	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
9	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
9	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
9	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
9	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
9	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
9	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
9	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
9	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
9	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
9	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
9	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
9	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
10	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
10	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
10	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
10	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
10	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
10	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
10	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
10	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
10	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
10	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
10	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
10	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
10	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
10	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
10	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
10	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
11	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
11	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
11	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
11	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
11	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
11	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
11	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
11	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
11	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
11	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
11	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
11	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
11	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
11	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
11	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
11	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
12	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
12	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
12	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
12	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
12	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
12	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
12	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
12	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
12	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
12	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
12	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
12	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
12	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
12	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
12	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
12	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
13	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
13	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
13	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
13	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
13	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
13	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
13	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
13	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
13	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
13	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
13	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
13	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
13	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
13	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
13	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
13	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
14	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
14	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
14	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
14	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
14	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
14	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
14	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
14	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
14	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
14	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
14	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
14	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
14	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
14	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
14	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
14	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
15	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
15	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
15	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
15	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
15	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
15	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
15	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
15	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
15	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
15	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
15	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
15	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
15	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
15	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
15	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
15	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
16	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
16	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
16	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
16	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
16	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
16	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
16	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
16	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
16	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
16	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
16	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
16	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
16	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
16	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
16	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
16	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
17	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
17	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
17	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
17	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
17	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
17	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
17	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
17	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
17	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
17	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
17	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
17	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
17	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
17	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
17	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
17	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
18	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
18	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
18	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
18	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
18	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
18	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
18	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
18	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
18	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
18	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
18	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
18	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
18	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
18	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
18	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
18	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
19	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
19	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
19	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
19	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
19	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
19	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
19	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
19	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
19	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
19	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
19	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
19	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
19	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
19	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
19	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
19	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
20	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
20	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
20	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
20	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
20	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
20	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
20	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
20	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
20	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
20	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
20	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
20	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
20	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
20	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
20	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
20	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
21	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
21	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
21	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
21	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
21	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
21	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
21	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
21	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
21	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
21	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
21	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
21	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
21	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
21	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
21	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
21	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
22	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
22	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
22	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
22	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
22	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
22	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
22	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
22	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
22	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
22	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
22	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
22	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
22	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
22	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
22	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
22	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
23	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
23	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
23	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
23	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
23	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
23	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
23	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
23	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
23	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
23	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
23	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
23	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
23	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
23	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
23	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
23	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
24	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
24	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
24	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
24	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
24	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
24	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
24	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
24	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
24	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
24	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
24	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
24	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
24	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
